timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-04-15 00:00:00,-46.89993,1494.04,1505.95,23000,16.4,16.4,16.4,0.0,379.55011,1.5,1.846,2.944,5.956,209023.425118248,300847.7825610364,460393.0007439624,787850.2914982308,0,148
2023-04-15 00:05:00,-46.89993,1500.65,1512.3,23000,16.4,16.4,16.4,0.0,358.34145,1.5,1.846,2.944,5.956,209023.425118248,300847.7825610364,460393.0007439624,787850.2914982308,0,148
2023-04-15 00:10:00,-46.89993,1496.82,1509.49,23000,16.4,16.4,16.4,0.0,348.17897,1.5,1.846,2.944,5.956,209023.425118248,300847.7825610364,460393.0007439624,787850.2914982308,0,148
2023-04-15 00:15:00,-46.89993,1487.98,1500.69,23000,16.4,16.4,16.4,0.0,358.34145,1.5,1.846,2.944,5.956,209023.425118248,300847.7825610364,460393.0007439624,787850.2914982308,0,148
2023-04-15 00:20:00,-46.9,1494.4,1505.88,23000,16.4,16.4,16.4,0.0,362.57393,1.5,1.846,2.944,5.956,209023.425118248,300847.7825610364,460393.0007439624,787850.2914982308,0,148
2023-04-15 00:25:00,-46.9,1487.83,1504.19,23000,16.4,16.4,16.4,0.0,348.17897,1.5,1.846,2.944,5.956,209023.425118248,300847.7825610364,460393.0007439624,787850.2914982308,0,148
2023-04-15 00:30:00,-46.9,1491.82,1503.58,23000,17.4,17.4,17.4,0.0,346.06273,2.356,1.543,2.688,7.202,261231.7909788372,309038.58448920044,456219.4653395811,940965.1698389692,0,220
2023-04-15 00:35:00,-46.9,1528.38,1539.79,23000,17.4,17.4,17.4,0.0,358.10895,2.356,1.543,2.688,7.202,261231.7909788372,309038.58448920044,456219.4653395811,940965.1698389692,0,220
2023-04-15 00:40:00,-46.9,1512.05,1523.35,23000,17.4,17.4,17.4,0.0,378.43387,2.356,1.543,2.688,7.202,261231.7909788372,309038.58448920044,456219.4653395811,940965.1698389692,0,220
2023-04-15 00:45:00,-46.9,1492.56,1503.9,23000,17.4,17.4,17.4,0.0,337.24901,2.356,1.543,2.688,7.202,261231.7909788372,309038.58448920044,456219.4653395811,940965.1698389692,0,220
2023-04-15 00:50:00,-46.9,1504.91,1516.17,23000,17.4,17.4,17.4,0.0,356.34145,2.356,1.543,2.688,7.202,261231.7909788372,309038.58448920044,456219.4653395811,940965.1698389692,0,220
2023-04-15 00:55:00,-46.9,1476.76,1489.54,23000,17.4,17.4,17.4,0.0,367.27142,2.356,1.543,2.688,7.202,261231.7909788372,309038.58448920044,456219.4653395811,940965.1698389692,0,220
2023-04-15 01:00:00,-48.5,1467.5,1478.51,23000,17.5,17.5,17.5,0.0,367.27142,1.675,1.888,3.532,8.096,273035.14435228007,362147.9377882382,495677.46086283965,1053796.019323514,0,162
2023-04-15 01:05:00,-48.5,1468.04,1484.55,23000,17.5,17.5,17.5,0.0,329.78401,1.675,1.888,3.532,8.096,273035.14435228007,362147.9377882382,495677.46086283965,1053796.019323514,0,162
2023-04-15 01:10:00,-48.5,1441.19,1456.9,23000,17.5,17.5,17.5,0.0,338.01651,1.675,1.888,3.532,8.096,273035.14435228007,362147.9377882382,495677.46086283965,1053796.019323514,0,162
2023-04-15 01:15:00,-48.5,1440.92,1452.54,23000,17.5,17.5,17.5,0.0,345.83023,1.675,1.888,3.532,8.096,273035.14435228007,362147.9377882382,495677.46086283965,1053796.019323514,0,162
2023-04-15 01:20:00,-48.5,1412.59,1424.33,23000,17.5,17.5,17.5,0.0,352.41147,1.675,1.888,3.532,8.096,273035.14435228007,362147.9377882382,495677.46086283965,1053796.019323514,0,162
2023-04-15 01:25:00,-48.5,1409.31,1420.96,23000,17.5,17.5,17.5,0.0,340.24901,1.675,1.888,3.532,8.096,273035.14435228007,362147.9377882382,495677.46086283965,1053796.019323514,0,162
2023-04-15 01:30:00,-48.5,1387.6,1399.38,23000,17.5,17.5,17.5,0.0,347.94649,2.03,1.556,9.672,8.846,291307.7741269372,315602.0710813459,792640.2410586878,1129789.4819941097,0,192
2023-04-15 01:35:00,-48.5,1379.85,1391.67,23000,17.5,17.5,17.5,0.0,325.50531,2.03,1.556,9.672,8.846,291307.7741269372,315602.0710813459,792640.2410586878,1129789.4819941097,0,192
2023-04-15 01:40:00,-49.99999,1368.48,1380.43,23000,17.5,17.5,17.5,0.0,333.20279,2.03,1.556,9.672,8.846,291307.7741269372,315602.0710813459,792640.2410586878,1129789.4819941097,0,192
2023-04-15 01:45:00,-49.99999,1366.99,1378.7,23000,17.5,17.5,17.5,0.0,278.39047,2.03,1.556,9.672,8.846,291307.7741269372,315602.0710813459,792640.2410586878,1129789.4819941097,0,192
2023-04-15 01:50:00,-49.99999,1353.34,1365.64,23000,17.5,17.5,17.5,0.0,336.43527,2.03,1.556,9.672,8.846,291307.7741269372,315602.0710813459,792640.2410586878,1129789.4819941097,0,192
2023-04-15 01:55:00,-49.99999,1345.58,1357.57,23000,17.5,17.5,17.5,0.0,355.06273,2.03,1.556,9.672,8.846,291307.7741269372,315602.0710813459,792640.2410586878,1129789.4819941097,0,192
2023-04-15 02:00:00,-49.99999,1337.29,1349.33,23000,17.6,17.6,17.6,0.0,358.87645,1.836,2.675,10.308,9.563,313666.6785877841,396212.88262448646,1066688.0417913203,1178751.8764710592,0,176
2023-04-15 02:05:00,-49.99999,1326.03,1337.12,23000,17.6,17.6,17.6,0.0,346.36525,1.836,2.675,10.308,9.563,313666.6785877841,396212.88262448646,1066688.0417913203,1178751.8764710592,0,176
2023-04-15 02:10:00,-49.99999,1325.22,1336.53,23000,17.6,17.6,17.6,0.0,366.34145,1.836,2.675,10.308,9.563,313666.6785877841,396212.88262448646,1066688.0417913203,1178751.8764710592,0,176
2023-04-15 02:15:00,-49.99999,1319.74,1332.15,23000,17.6,17.6,17.6,0.0,377.38766,1.836,2.675,10.308,9.563,313666.6785877841,396212.88262448646,1066688.0417913203,1178751.8764710592,0,176
2023-04-15 02:20:00,-49.99999,1305.0,1355.54,23000,17.6,17.6,17.6,0.0,364.99271,1.836,2.675,10.308,9.563,313666.6785877841,396212.88262448646,1066688.0417913203,1178751.8764710592,0,176
2023-04-15 02:25:00,-49.99999,1300.51,1314.13,23000,17.6,17.6,17.6,0.0,348.24901,1.836,2.675,10.308,9.563,313666.6785877841,396212.88262448646,1066688.0417913203,1178751.8764710592,0,176
2023-04-15 02:30:00,-49.99999,1300.34,1310.78,23000,18.1,18.1,18.1,0.0,366.10895,1.897,4.196,7.492,10.016,361252.2862769968,479671.95900663856,858400.1261605582,1201307.0198438766,0,181
2023-04-15 02:35:00,-49.99999,1283.46,1294.91,23000,18.1,18.1,18.1,0.0,366.10895,1.897,4.196,7.492,10.016,361252.2862769968,479671.95900663856,858400.1261605582,1201307.0198438766,0,181
2023-04-15 02:40:00,-49.75,1281.22,1327.7,23000,18.1,18.1,18.1,0.0,358.41147,1.897,4.196,7.492,10.016,361252.2862769968,479671.95900663856,858400.1261605582,1201307.0198438766,0,181
2023-04-15 02:45:00,-52.17407,1280.21,1303.15,23000,18.1,18.1,18.1,0.0,360.52771,1.897,4.196,7.492,10.016,361252.2862769968,479671.95900663856,858400.1261605582,1201307.0198438766,0,181
2023-04-15 02:50:00,-71.3,1287.59,1300.3,23000,18.1,18.1,18.1,0.0,379.50391,1.897,4.196,7.492,10.016,361252.2862769968,479671.95900663856,858400.1261605582,1201307.0198438766,0,181
2023-04-15 02:55:00,-49.99999,1280.96,1298.39,23000,18.1,18.1,18.1,0.0,357.06273,1.897,4.196,7.492,10.016,361252.2862769968,479671.95900663856,858400.1261605582,1201307.0198438766,0,181
2023-04-15 03:00:00,-49.99999,1269.45,1279.94,23000,18.0,18.0,18.0,0.0,342.55151,1.904,5.614,7.41,10.198,339837.7203959402,702437.6643227777,982198.1762036836,1197014.7684970042,0,182
2023-04-15 03:05:00,-49.99999,1261.46,1273.92,23000,18.0,18.0,18.0,0.0,360.41147,1.904,5.614,7.41,10.198,339837.7203959402,702437.6643227777,982198.1762036836,1197014.7684970042,0,182
2023-04-15 03:10:00,-49.99999,1266.73,1277.31,23000,18.0,18.0,18.0,0.0,359.29523,1.904,5.614,7.41,10.198,339837.7203959402,702437.6643227777,982198.1762036836,1197014.7684970042,0,182
2023-04-15 03:15:00,-49.99999,1229.4,1245.2,23000,18.0,18.0,18.0,0.0,354.94649,1.904,5.614,7.41,10.198,339837.7203959402,702437.6643227777,982198.1762036836,1197014.7684970042,0,182
2023-04-15 03:20:00,-49.99999,1226.18,1237.03,23000,18.0,18.0,18.0,0.0,362.64397,1.904,5.614,7.41,10.198,339837.7203959402,702437.6643227777,982198.1762036836,1197014.7684970042,0,182
2023-04-15 03:25:00,-49.99999,1230.1,1261.99,23000,18.0,18.0,18.0,0.0,377.03894,1.904,5.614,7.41,10.198,339837.7203959402,702437.6643227777,982198.1762036836,1197014.7684970042,0,182
2023-04-15 03:30:00,-49.99999,1221.23,1231.97,23000,18.9,18.9,18.9,0.0,380.27142,6.814,9.631,4.357,9.919,563331.3218425084,967061.5724266444,653970.961312659,1145486.0825339984,321,506
2023-04-15 03:35:00,-49.99999,1223.72,1245.51,23000,18.9,18.9,18.9,0.0,354.71399,6.814,9.631,4.357,9.919,563331.3218425084,967061.5724266444,653970.961312659,1145486.0825339984,321,506
2023-04-15 03:40:00,-49.99999,1221.92,1247.52,23000,18.9,18.9,18.9,0.0,346.66777,6.814,9.631,4.357,9.919,563331.3218425084,967061.5724266444,653970.961312659,1145486.0825339984,321,506
2023-04-15 03:45:00,-49.99999,1226.97,1246.1,23000,18.9,18.9,18.9,0.0,359.29523,6.814,9.631,4.357,9.919,563331.3218425084,967061.5724266444,653970.961312659,1145486.0825339984,321,506
2023-04-15 03:50:00,-49.99999,1233.75,1260.46,23000,18.9,18.9,18.9,0.0,371.22519,6.814,9.631,4.357,9.919,563331.3218425084,967061.5724266444,653970.961312659,1145486.0825339984,321,506
2023-04-15 03:55:00,-49.99999,1220.6,1246.31,23000,18.9,18.9,18.9,0.0,360.17897,6.814,9.631,4.357,9.919,563331.3218425084,967061.5724266444,653970.961312659,1145486.0825339984,321,506
2023-04-15 04:00:00,-49.99999,1223.09,1234.9,23000,19.8,19.8,19.8,0.0,328.92407,7.76,7.332,3.026,9.179,893122.6877819482,680667.8397648918,484159.2600482653,1049307.0273887226,406,559
2023-04-15 04:05:00,-48.5,1214.1,1225.21,23000,19.8,19.8,19.8,0.0,366.76021,7.76,7.332,3.026,9.179,893122.6877819482,680667.8397648918,484159.2600482653,1049307.0273887226,406,559
2023-04-15 04:10:00,-48.5,1210.52,1221.84,23000,19.8,19.8,19.8,0.0,364.41147,7.76,7.332,3.026,9.179,893122.6877819482,680667.8397648918,484159.2600482653,1049307.0273887226,406,559
2023-04-15 04:15:00,-48.5,1221.68,1232.22,23000,19.8,19.8,19.8,0.0,382.38766,7.76,7.332,3.026,9.179,893122.6877819482,680667.8397648918,484159.2600482653,1049307.0273887226,406,559
