timestamp,station_id,temp_air,temp_min,temp_max,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi,demand,demand_total,price
2023-11-06 20:05:00+00:00,23000,10.3,10.3,10.3,0.0,0.839,3.846,0.0,146.91934659970505,159477.94042574018,602427.2989976266,139.9836864739638,0,4,509.77,567.53,-52.35672
2023-11-06 20:10:00+00:00,23000,10.3,10.3,10.3,0.0,0.839,3.846,0.0,146.91934659970505,159477.94042574018,602427.2989976266,139.9836864739638,0,4,525.28,582.06,-52.35624
2023-11-06 20:15:00+00:00,23000,10.3,10.3,10.3,0.0,0.839,3.846,0.0,146.91934659970505,159477.94042574018,602427.2989976266,139.9836864739638,0,4,513.91,570.43,-55.3839
2023-11-06 20:20:00+00:00,23000,10.3,10.3,10.3,0.0,0.839,3.846,0.0,146.91934659970505,159477.94042574018,602427.2989976266,139.9836864739638,0,4,506.24,562.56,-55.67916
2023-11-06 20:25:00+00:00,23000,10.3,10.3,10.3,0.0,0.839,3.846,0.0,146.91934659970505,159477.94042574018,602427.2989976266,139.9836864739638,0,4,489.97,547.51,-52.63837
2023-11-06 20:30:00+00:00,23000,13.1,13.1,13.1,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66,473.57,532.06,-48.35322
2023-11-06 20:35:00+00:00,23000,13.1,13.1,13.1,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66,450.42,580.17,-91.71838
2023-11-06 20:40:00+00:00,23000,13.1,13.1,13.1,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66,483.17,619.85,-90.97618
2023-11-06 20:45:00+00:00,23000,13.1,13.1,13.1,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66,466.57,606.15,-120.15
2023-11-06 20:50:00+00:00,23000,13.1,13.1,13.1,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66,454.98,561.97,-112.01209
2023-11-06 20:55:00+00:00,23000,13.1,13.1,13.1,0.119,1.954,5.334,0.15,27417.74394357942,361393.6085686241,815443.696872863,33270.89023174282,218,66,420.56,540.94,-60.23
2023-11-06 21:00:00+00:00,23000,14.4,14.4,14.4,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171,404.97,511.55,-87.88998
2023-11-06 21:05:00+00:00,23000,14.4,14.4,14.4,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171,423.89,530.79,-80.80698
2023-11-06 21:10:00+00:00,23000,14.4,14.4,14.4,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171,399.68,458.68,-55.63265
2023-11-06 21:15:00+00:00,23000,14.4,14.4,14.4,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171,377.25,434.93,-54.77184
2023-11-06 21:20:00+00:00,23000,14.4,14.4,14.4,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171,379.23,435.89,-55.64265
2023-11-06 21:25:00+00:00,23000,14.4,14.4,14.4,0.875,3.708,6.71,0.913,175830.40910411207,592004.107303413,1015855.4642281716,173202.71321829478,557,171,378.84,435.67,-55.64225
2023-11-06 21:30:00+00:00,23000,15.6,15.6,15.6,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284,369.01,427.92,-49.9999
2023-11-06 21:35:00+00:00,23000,15.6,15.6,15.6,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284,354.59,412.7,-52.85192
2023-11-06 21:40:00+00:00,23000,15.6,15.6,15.6,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284,371.24,428.63,-55.0
2023-11-06 21:45:00+00:00,23000,15.6,15.6,15.6,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284,318.2,376.67,-52.57396
2023-11-06 21:50:00+00:00,23000,15.6,15.6,15.6,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284,327.6,389.83,-54.21379
2023-11-06 21:55:00+00:00,23000,15.6,15.6,15.6,2.313,5.334,7.927,2.164,378419.1582423244,794908.1827661308,1185019.8066529883,362474.14783628425,711,284,321.17,380.12,-52.58059
2023-11-06 22:00:00+00:00,23000,17.5,17.5,17.5,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396,343.89,403.68,-54.20842
2023-11-06 22:05:00+00:00,23000,17.5,17.5,17.5,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396,317.95,376.94,-51.21623
2023-11-06 22:10:00+00:00,23000,17.5,17.5,17.5,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396,323.26,386.6,-53.12811
2023-11-06 22:15:00+00:00,23000,17.5,17.5,17.5,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396,323.69,383.31,-53.1344
2023-11-06 22:20:00+00:00,23000,17.5,17.5,17.5,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396,321.96,389.7,-53.9302
2023-11-06 22:25:00+00:00,23000,17.5,17.5,17.5,3.846,6.71,8.97,3.549,592355.7004502051,1000169.1154546296,1337838.8278753583,564869.1961608982,794,396,332.06,406.14,-53.9247
2023-11-06 22:30:00+00:00,23000,18.3,18.3,18.3,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508,343.6,407.37,-52.57287
2023-11-06 22:35:00+00:00,23000,18.3,18.3,18.3,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508,347.71,479.74,-88.95332
2023-11-06 22:40:00+00:00,23000,18.3,18.3,18.3,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508,338.07,498.98,-200.0
2023-11-06 22:45:00+00:00,23000,18.3,18.3,18.3,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508,339.4,446.92,-80.67873
2023-11-06 22:50:00+00:00,23000,18.3,18.3,18.3,5.334,7.927,9.826,5.113,811352.1639877344,1186220.88514707,1466811.0906705062,787964.7252805511,855,508,354.54,464.84,-81.10158
